stock_id,date,target_return,pred_return
601888,2026-02-09,-0.090439276485788,0.0017154433069559232
601888,2026-02-10,-0.1212281630492324,-0.001180561696263278
601888,2026-02-11,-0.160777020045464,0.0019435015414710603
601888,2026-02-12,-0.1544405631417381,0.007586132684413543
601888,2026-02-13,-0.1156818181818181,0.002861636928820379
601888,2026-02-24,-0.0614457831325301,0.0061624591050517975
601888,2026-02-25,-0.0758433883279979,0.00661700511149488
601888,2026-02-26,-0.029794692038057,0.007733444687910991
601888,2026-02-27,-0.0236443073759959,0.011719658441716284
601898,2026-01-23,0.0397553516819572,0.004076063055711569
601898,2026-01-26,-0.005939123979213,0.00823150892280436
601898,2026-01-27,-0.0289413556740289,0.004601546125042341
601898,2026-01-28,-0.0494464944649446,0.004892208162267039
601898,2026-01-29,0.0352941176470587,0.013085210478169502
601898,2026-01-30,0.0500373412994772,0.004400143737851261
601898,2026-02-02,0.0901960784313725,0.009531252190781873
601898,2026-02-03,0.0885093167701863,0.0010750624471084747
601898,2026-02-04,0.0063920454545454,-0.003346931173167742
601898,2026-02-05,0.0277382645803698,-0.006476376344692538
601898,2026-02-06,0.0460431654676259,-0.0028023706862070896
601898,2026-02-09,0.0392296718972895,0.003831168076725007
601898,2026-02-10,0.0522230063514468,-0.0009759785965505362
601898,2026-02-11,0.0200692041522491,0.0051457071213791145
601898,2026-02-12,0.0041265474552956,0.005710442151158912
601898,2026-02-13,0.0981468771448181,0.007380985312027328
601898,2026-02-24,0.1113346747149563,0.00037919004854792117
601898,2026-02-25,0.1533242876526457,0.014877430717551947
601898,2026-02-26,0.1664383561643836,0.00640963147295843
601898,2026-02-27,0.06625,0.0034732803187974295
601899,2026-01-23,0.0635002581311307,0.006613284082513455
601899,2026-01-26,-0.0835197613721104,0.002296503071872826
601899,2026-01-27,-0.0859903381642512,0.010015734312751198
601899,2026-01-28,-0.0979675725051382,0.008531902312929473
601899,2026-01-29,-0.0745145631067962,0.013219994442494895
601899,2026-01-30,-0.0358014646053701,0.016373690878479428
601899,2026-02-02,0.0171775898520084,0.006349443083351853
601899,2026-02-03,-0.0131645569620252,-0.005335422216863079
601899,2026-02-04,0.012326252294781,-0.006699303990280454
601899,2026-02-05,0.1130801687763712,0.013130678959041396
601899,2026-02-06,-0.0059755780722265,0.005964734015449178
601899,2026-02-09,0.013083632632119,0.0008459863263232109
601899,2026-02-10,0.0207253886010362,0.003166918574469654
601899,2026-02-11,0.0080869345463735,0.00482494982973886
601899,2026-02-12,0.0245687401986409,0.019409920863001345
601899,2026-02-13,0.0230438085591289,0.007425503520092681
601899,2026-02-24,0.0241116751269035,0.00862762375785538
601899,2026-02-25,-0.0549009776886437,0.016147436477061627
601899,2026-02-26,-0.0188775510204081,0.01060819535715594
601899,2026-02-27,-0.083910891089109,0.013965217646825477
601901,2026-01-23,0.0037926675094816,0.002072417206709552
601901,2026-01-26,-0.0113493064312736,0.0016030580472591756
601901,2026-01-27,-0.0175879396984924,0.002656197188393829
601901,2026-01-28,-0.0214917825537293,0.006240893146380193
601901,2026-01-29,-0.021410579345088,0.0042892913499632075
601901,2026-01-30,-0.0089327469958917,0.0038269589228152904
601901,2026-02-02,-0.0038372183662663,0.004157201254491136
601901,2026-02-03,0.0077526869234611,0.0021360153879501054
601901,2026-02-04,0.0025730955438606,0.0011072415231207758
601901,2026-02-05,0.0,0.002064052352504272
601901,2026-02-06,-0.0089974293059126,0.0025138812303617253
601901,2026-02-09,-0.0154043645699614,0.0003555479673952853
601901,2026-02-10,-0.0102827763496143,0.0007848783501247448
601901,2026-02-11,-0.0051546391752577,0.0008319291149160453
601901,2026-02-12,-0.006485084306096,-0.000573331694580174
601901,2026-02-13,-0.0065189048239896,0.00032216659815059723
601901,2026-02-24,-0.0181818181818183,0.001095357422772723
601901,2026-02-25,-0.0453367875647669,0.0009720176921904792
601901,2026-02-26,-0.0352480417754568,0.0020314361472867
601901,2026-02-27,-0.0354330708661416,0.0010678031713346305
601916,2026-01-23,-0.0067796610169492,-0.0010805912319458942
601916,2026-01-26,-0.010204081632653,0.0003979663805947669
601916,2026-01-27,0.0034129692832763,-0.0002995258842292528
601916,2026-01-28,0.0034364261168386,-0.0005109954192932522
601916,2026-01-29,0.0,0.0012330211619957828
601916,2026-01-30,0.0171821305841924,-0.000326992818240008
601916,2026-02-02,0.010204081632653,0.001608524187802476
601916,2026-02-03,0.0171232876712326,0.004957711763192477
601916,2026-02-04,0.023890784982935,0.0011285030038214626
601916,2026-02-05,0.0168918918918919,0.001802902048143483
601916,2026-02-06,-0.0033670033670032,0.0027621107719776796
601916,2026-02-09,0.0033670033670035,0.0005451985748582804
601916,2026-02-10,-0.0099999999999999,0.0003567866722049231
601916,2026-02-11,-0.0132890365448506,0.0019032316011721607
601916,2026-02-12,0.0,0.002453153940358561
601916,2026-02-13,0.0,0.002369989179504866
601916,2026-02-24,0.01010101010101,0.0020256548722789786
601916,2026-02-25,0.0067340067340067,0.001060728710267334
601916,2026-02-26,0.0033783783783782,0.0008184933394329029
601916,2026-02-27,0.0067114093959729,0.0017983895717941744
601919,2026-01-23,0.0020804438280166,0.0003136811936471367
601919,2026-01-26,-0.0062154696132598,0.0014210119249312974
601919,2026-01-27,-0.0125086865879081,-0.00022871300426898457
601919,2026-01-28,-0.0090466249130131,8.182919747125313e-05
601919,2026-01-29,0.0083044982698961,0.004430081424043074
601919,2026-01-30,0.0111188325225852,0.004326143735723267
601919,2026-02-02,0.0204081632653061,0.003013714677541701
601919,2026-02-03,0.0182584269662921,0.005018149797189086
601919,2026-02-04,-0.005490734385724,0.00030753797171733104
601919,2026-02-05,0.0013745704467353,0.0023349616933401114
601919,2026-02-06,0.0020689655172413,0.0023454566361814917
601919,2026-02-09,0.0034482758620689,-0.0014677782478176578
601919,2026-02-10,0.0241545893719806,-0.0012319669933381285
601919,2026-02-11,0.0185312285518188,0.0010164976586007032
601919,2026-02-12,0.0392291810048176,0.0010475037555726875
601919,2026-02-13,0.0632302405498282,-0.0008291515262301095
601919,2026-02-24,0.0444743935309973,0.0008503591380761004
601919,2026-02-25,0.1118598382749326,0.02568063446009123
601919,2026-02-26,0.0403973509933773,0.0010259223968045053
601919,2026-02-27,0.0116354234001291,0.0018633208116449283
601939,2026-01-23,0.0138728323699423,-0.00010308821224355221
601939,2026-01-26,0.0057603686635946,0.00023957439641370638
601939,2026-01-27,0.0057273768613974,0.0004349232400802725
601939,2026-01-28,-0.0091638029782361,-3.233595850835483e-05
601939,2026-01-29,-0.0045610034207525,0.0026013090138402124
601939,2026-01-30,0.0126002290950744,0.00452321239057521
601939,2026-02-02,0.0034168564920273,0.0036858218248686943
601939,2026-02-03,0.0242774566473989,0.0015014825930815758
601939,2026-02-04,0.0286368843069873,0.002508677996504434
601939,2026-02-05,0.0101809954751131,0.002644412755202454
601939,2026-02-06,0.0022701475595913,0.002156791188982392
601939,2026-02-09,-0.0146726862302482,0.0019565446882794245
601939,2026-02-10,-0.0311804008908685,0.003084079324577834
601939,2026-02-11,-0.0291153415453528,0.0021433303014061797
601939,2026-02-12,-0.0237825594563987,0.0010247018536293016
601939,2026-02-13,-0.0148911798396335,0.0017074512569844528
601939,2026-02-24,0.0,0.0016315934249384286
601939,2026-02-25,0.0242214532871973,0.0010968005271176015
601939,2026-02-26,0.0255220417633411,0.0014911650414999023
601939,2026-02-27,0.0395348837209303,0.0012165188606936635
601985,2026-01-23,-0.0304054054054053,0.002033688854124091
601985,2026-01-26,-0.021566401816118,0.0021637098062257283
601985,2026-01-27,-0.0172413793103449,0.0022801486244832924
601985,2026-01-28,-0.0069605568445475,0.00021305809913784498
601985,2026-01-29,0.0058072009291521,0.002943260317888029
601985,2026-01-30,0.0023201856148493,0.001745710558078618
601985,2026-02-02,0.0081871345029239,0.0009568529215760513
601985,2026-02-03,0.0081775700934579,-0.0002307749726564829
601985,2026-02-04,-0.0057736720554272,0.0021565715139441675
601985,2026-02-05,-0.0011574074074075,0.0016972492247982183
601985,2026-02-06,-0.0058004640371228,0.0011543122738001774
601985,2026-02-09,-0.0081112398609501,2.4054422290609386e-05
601985,2026-02-10,-0.0046457607433216,0.0014916815282472087
601985,2026-02-11,-0.015063731170336,0.0014060973278077918
601985,2026-02-12,-0.0058343057176196,0.001622549134896806
601985,2026-02-13,-0.0046728971962615,0.0007184751541004437
601985,2026-02-24,0.0116686114352391,0.0012305109620753412
601985,2026-02-25,0.0211764705882353,-0.0021053564883015937
601985,2026-02-26,0.0199530516431923,0.0023479001195728538
601985,2026-02-27,0.0305164319248826,0.000719036028996302
601988,2026-01-23,0.0228136882129277,0.00026623567209660073
601988,2026-01-26,0.0112994350282486,0.0009471020806928373
601988,2026-01-27,0.0150375939849624,0.00046898761545228747
601988,2026-01-28,-0.0093632958801498,0.0027279216524012675
601988,2026-01-29,-0.0018587360594795,0.0047983762248722805
601988,2026-01-30,0.0093109869646182,0.005156206591655119
601988,2026-02-02,-0.012962962962963,0.004667790493537193
601988,2026-02-03,0.0170132325141776,4.064001368516278e-05
601988,2026-02-04,0.0074487895716946,0.0012160117848426719
601988,2026-02-05,-0.0018450184501843,0.0017201559477966755
601988,2026-02-06,0.0037523452157598,0.001534629436620787
601988,2026-02-09,-0.0111524163568773,0.0019354734277795018
601988,2026-02-10,-0.022181146025878,0.0020061032894280644
601988,2026-02-11,-0.022181146025878,0.0022803002849177854
601988,2026-02-12,-0.0130841121495327,0.0019109975201071225
601988,2026-02-13,-0.0075187969924811,0.0018744080394568112
601988,2026-02-24,0.0018903591682419,0.0018651694592313652
601988,2026-02-25,0.0226843100189036,0.0019873548248363422
601988,2026-02-26,0.0056818181818181,0.0016238330120285872
601988,2026-02-27,0.0170454545454545,0.0015617723997727589
601995,2026-01-23,-0.0062731679498146,0.00312714800070269
601995,2026-01-26,-0.0159271899886234,0.002357665720454588
601995,2026-01-27,-0.0103329506314581,0.0011236023610731308
601995,2026-01-28,-0.0103537532355479,0.0017718341615506345
601995,2026-01-29,-0.0057388809182209,0.0019397726101063367
601995,2026-01-30,-0.0020231213872832,0.003117378839816639
601995,2026-02-02,0.0084106728538283,0.001383557251540673
601995,2026-02-03,0.0159837256611451,0.002533680709191004
601995,2026-02-04,0.0118326118326117,0.002728199451027628
601995,2026-02-05,0.0173761946133796,0.0023279759052267385
601995,2026-02-06,0.002013229795801,0.001975920182315881
601995,2026-02-09,-0.0042906178489703,0.0013596131754684548
601995,2026-02-10,-0.0105533371363376,0.0010482586279199494
601995,2026-02-11,-0.0022772559066324,0.0025123075098883985
601995,2026-02-12,-0.0045924225028703,0.00047549023006402096
601995,2026-02-13,-0.0089054869290433,0.0019529647694429358
601995,2026-02-24,-0.0014413375612568,0.0007829578995136547
601995,2026-02-25,-0.0156918687589159,0.0010306362779436582
601995,2026-02-26,-0.0121107266435985,0.0009365512331359678
601995,2026-02-27,-0.0104347826086956,0.0009253877288769868
601998,2026-01-23,-0.0176630434782608,0.0007636974194894881
601998,2026-01-26,-0.013586956521739,0.0016997424925875673
601998,2026-01-27,0.0054495912806539,0.0015946054678465799
601998,2026-01-28,-0.0055096418732782,0.002589858365102851
601998,2026-01-29,0.0179806362378975,0.0032881105186795215
601998,2026-01-30,0.0247933884297521,0.005235531989041855
601998,2026-02-02,0.0094850948509485,0.007591433136681158
601998,2026-02-03,0.0346260387811634,0.002147520015219486
601998,2026-02-04,0.0285326086956521,0.004421015275164616
601998,2026-02-05,0.0241935483870966,0.0011756953553114069
601998,2026-02-06,-0.0067114093959731,0.0020350501629173338
601998,2026-02-09,-0.004016064257028,0.0023939038353448625
601998,2026-02-10,-0.0277410832232496,0.0021796683675937437
601998,2026-02-11,-0.0485564304461941,0.004596501855397578
601998,2026-02-12,-0.0202702702702702,0.000713674533866581
601998,2026-02-13,-0.0362903225806452,0.0017799907894446869
601998,2026-02-24,-0.0258152173913043,0.002026353049461119
601998,2026-02-25,-0.0027586206896551,0.001879680717743867
601998,2026-02-26,-0.0151724137931034,0.002183175266873388
601998,2026-02-27,0.00278940027894,0.0008718587731441702
603019,2026-01-23,-0.0719775654341504,-3.779993979138348e-06
603019,2026-01-26,-0.0455764075067024,-0.0013408978818369645
603019,2026-01-27,-0.057991210204738,-0.00015889396562419786
603019,2026-01-28,-0.0464227198252321,0.0021548304257685
603019,2026-01-29,-0.0465677690770402,0.0004822867757155321
603019,2026-01-30,-0.0396696925245872,0.006802793733094261
603019,2026-02-02,0.0249560240862374,0.004084918277194712
603019,2026-02-03,0.0458663793102721,-0.0032394554031288723
603019,2026-02-04,0.0721334586466166,-0.003007539214366053
603019,2026-02-05,0.0583138173302108,-0.0035154227938499717
603019,2026-02-06,0.0111111111111111,-0.002155258805889524
603019,2026-02-09,0.0248821659541817,0.002872031032880234
603019,2026-02-10,-0.0028490028490028,0.002648680669569929
603019,2026-02-11,0.0049789776499225,0.0020843205055136814
603019,2026-02-12,0.00010989010989,0.0016777050588299349
603019,2026-02-13,-0.0374331550802139,0.005657142868906028
603019,2026-02-24,-0.022087912087912,0.009054690442040533
603019,2026-02-25,-0.108224155014863,0.004603475073457643
603019,2026-02-26,-0.078123283155697,0.0028936274174428513
603019,2026-02-27,-0.0602222222222221,0.006553042664260964
603195,2026-01-23,0.026644659278472,0.002415923242022724
603195,2026-01-26,-0.010600706713781,0.002725880357472189
603195,2026-01-27,0.0187319884726224,0.0010574735687466073
603195,2026-01-28,0.0406484393902734,0.000394360200350551
603195,2026-01-29,0.0043638033991731,-0.004284769791847588
603195,2026-01-30,0.0392857142857143,-0.003698907508177302
603195,2026-02-02,0.0367751060820367,-0.0017524823243945883
603195,2026-02-03,0.0097651708904905,-0.00408010435254042
603195,2026-02-04,-0.0137205579693575,-0.005962214427200443
603195,2026-02-05,-0.0121420389461626,0.0007697448335397429
603195,2026-02-06,-0.0245566166439291,0.001348129501402995
603195,2026-02-09,-0.0055261340087496,-0.0004907310085011472
603195,2026-02-10,0.0081150011592859,0.001840748409199209
603195,2026-02-11,0.0187847866419296,0.0018698958566240517
603195,2026-02-12,0.0265734265734265,0.0043503290674108495
603195,2026-02-13,0.0004630701551284,0.003261969930292594
603195,2026-02-24,-0.0206991720331187,0.0044882701168765075
603195,2026-02-25,-0.0348281356703846,0.0062401200600834626
603195,2026-02-26,-0.0329246139872841,0.006884352672532105
603195,2026-02-27,-0.0106456838694747,0.004593317519752424
603259,2026-01-23,0.0,0.0019334664878805042
603259,2026-01-26,-0.0171363683286878,0.001689415168065803
603259,2026-01-27,-0.0270833333333332,-0.001869333725545372
603259,2026-01-28,-0.0169420623300564,-0.0031971140602403314
603259,2026-01-29,-0.0178845171180378,0.006031014911198635
603259,2026-01-30,0.0122886251444176,0.005702085436467135
603259,2026-02-02,0.0535331905781584,0.006713844843885229
603259,2026-02-03,0.0498936170212765,0.0027720539732221947
603259,2026-02-04,0.0599375650364204,0.0050350469771785625
603259,2026-02-05,0.0660925503216435,0.004108483623400343
603259,2026-02-06,0.0659552845528455,0.004150499653951996
603259,2026-02-09,0.0503597122302158,0.004506059620213534
603259,2026-02-10,-0.0172786177105831,0.0030131776049576735
603259,2026-02-11,-0.031338199513382,0.003688685486300587
603259,2026-02-12,-0.0668319191533988,0.006000752684437931
603259,2026-02-13,-0.0729307350955045,0.004930337891805289
603259,2026-02-24,-0.0377622377622377,0.008102664629182375
603259,2026-02-25,-0.0625941927057168,0.0029589062938975385
603259,2026-02-26,-0.0451573355128728,0.002242303087789393
603259,2026-02-27,-0.0395421436004162,0.002068711920983215
603260,2026-01-23,-0.0131603336422614,0.008558767435515513
603260,2026-01-26,-0.1114673708034704,0.00785347017029237
603260,2026-01-27,-0.0994318181818181,0.0050716034440506375
603260,2026-01-28,-0.0905716406829991,0.004468169121988484
603260,2026-01-29,-0.0664913598797896,0.0032077887427985363
603260,2026-01-30,0.0188919549989386,0.010999191908823163
603260,2026-02-02,0.0458464773922187,0.015346692912964548
603260,2026-02-03,0.0163265306122448,0.0016150498454522507
603260,2026-02-04,-0.0074446680080482,0.0007513046785640988
603260,2026-02-05,0.0291666666666666,0.0038073086903886795
603260,2026-02-06,-0.0203096722300423,0.0036393656446518205
603260,2026-02-09,-0.0269076305220884,0.0034631544001329493
603260,2026-02-10,0.0237178187715386,0.003893530379239733
603260,2026-02-11,0.0524291497975709,0.0046964677289041785
603260,2026-02-12,0.0426929392446635,0.003549428995246777
603260,2026-02-13,0.0524143623607099,0.0031481743734490153
603260,2026-02-24,0.0037623762376236,0.007358117044438947
603260,2026-02-25,-0.0765531833044816,0.011637414080890876
603260,2026-02-26,-0.0354330708661417,0.007549647424111607
603260,2026-02-27,-0.0631372549019608,0.007784530537693583
603288,2026-01-23,0.0128384035724253,-0.0005259830832169392
603288,2026-01-26,-0.0103728623493131,0.0007949881155798081
603288,2026-01-27,0.003668171557562,0.00020723602761886433
603288,2026-01-28,0.0292682926829268,-0.0008209327731687516
603288,2026-01-29,-0.0022044640396802,0.0016689652581947198
603288,2026-01-30,0.073640825913495,0.0010643492752277607
603288,2026-02-02,0.0484886579097971,0.0002722905018796498
603288,2026-02-03,0.049554771611565,-0.0034951239115972974
603288,2026-02-04,0.0188222912617571,-0.002257672734314218
603288,2026-02-05,-0.0292553191489362,-0.0014196724242513735
603288,2026-02-06,-0.0291891891891891,0.0008289322379122627
603288,2026-02-09,-0.037483266398929,0.0011559382750770057
603288,2026-02-10,-0.010655737704918,-0.0006209763622775949
603288,2026-02-11,-0.015890410958904,-0.003231105085699398
603288,2026-02-12,0.0016703786191536,0.002099718513708029
603288,2026-02-13,-0.0086230876216969,0.0025151970656642954
603288,2026-02-24,-0.0157415078707541,0.002428901297071715
603288,2026-02-25,0.0002783964365255,0.002395006730532769
603288,2026-02-26,-0.0105614230127849,0.00258692268233864
603288,2026-02-27,0.0101010101010102,0.002801966818219502
603296,2026-01-23,-0.0483333333333334,0.002908418446019745
603296,2026-01-26,-0.0455755156353958,0.006512480353427465
603296,2026-01-27,-0.0578894019596801,0.0007217613984389532
603296,2026-01-28,-0.0608447488584473,0.004041210676214408
603296,2026-01-29,-0.0422650321074138,0.002823312337549356
603296,2026-01-30,-0.0529801324503311,0.003550916813616479
603296,2026-02-02,-0.0021518230723251,0.004037916832356081
603296,2026-02-03,0.0220007293059437,-0.0004215278800622325
603296,2026-02-04,0.0458368889430696,0.0037797736097817955
603296,2026-02-05,0.0452705189547294,0.004680250245866672
603296,2026-02-06,0.0636156703007068,0.0029394179695385603
603296,2026-02-09,0.0737392959086583,-7.654782991987567e-05
603296,2026-02-10,0.0257605781559621,0.0017977064841917926
603296,2026-02-11,0.0367370892018779,0.0027124790168112033
603296,2026-02-12,0.0182473530074341,0.007399587278816804
603296,2026-02-13,-0.0031014621178554,0.0032808401164225722
603296,2026-02-24,0.0215909090909091,0.00568241878721655
603296,2026-02-25,-0.0258122948035774,0.0033488570749301712
603296,2026-02-26,-0.0228982300884955,0.004777202007815794
603296,2026-02-27,-0.0322222222222223,0.003855139844840429
603369,2026-01-23,0.0531946508172362,3.104789882531872e-05
603369,2026-01-26,0.0115256293600241,-0.0012659095115072159
603369,2026-01-27,0.0504358655043586,0.0001284995851927592
603369,2026-01-28,0.0458372310570627,0.0004645926657432823
603369,2026-01-29,-0.0358352144469527,0.0016639892811243155
603369,2026-01-30,0.031184407796102,-0.003768846574046453
603369,2026-02-02,-0.011262596324837,-0.003711799587374873
603369,2026-02-03,-0.0089445438282648,-0.006242723221087721
603369,2026-02-04,-0.0386303775241438,-0.004726826854655429
603369,2026-02-05,-0.0473974992730446,0.0014124175757626522
603369,2026-02-06,-0.0281774580335731,0.0053792515005322734
603369,2026-02-09,-0.0189530685920576,0.0017355521187726196
603369,2026-02-10,-0.0252663622526636,0.0008682302300955213
603369,2026-02-11,-0.0216727716727716,0.0007745853835732138
603369,2026-02-12,-0.0296113510178902,0.0017352095499597985
603369,2026-02-13,-0.0533578656853726,0.002368604441315649
603369,2026-02-24,-0.0630855715178013,0.0028066227926970607
603369,2026-02-25,-0.071138845553822,0.004942951683714289
603369,2026-02-26,-0.0721551176096629,0.0010090526435340144
603369,2026-02-27,-0.0612244897959183,0.0040239187720361854
603392,2026-01-23,-0.0372460496613996,0.0005244485860451598
603392,2026-01-26,-0.1083155650319828,0.0026098150228831976
603392,2026-01-27,-0.0703629481184592,0.002328964578943398
603392,2026-01-28,-0.0455481803616388,0.0005862905939353314
603392,2026-01-29,-0.0173505275498241,0.002195110524588941
603392,2026-01-30,0.0059780009564801,-0.00044807465492247527
603392,2026-02-02,0.0055089820359281,0.005624308054737284
603392,2026-02-03,0.0023980815347721,-0.000197616864079392
603392,2026-02-04,-0.0109759007396802,0.0005925267917425122
603392,2026-02-05,-0.0206798193487045,0.0023953657262487465
603392,2026-02-06,-0.03477846593616,0.0004136814584623026
603392,2026-02-09,-0.0311004784688995,0.005210736093249552
603392,2026-02-10,-0.0120627261761157,0.0003938113360076548
603392,2026-02-11,-0.0038834951456311,0.0015330247869468148
603392,2026-02-12,-0.0004935834155972,0.0014987743528673144
603392,2026-02-13,0.0,0.0038005712999354163
603392,2026-02-24,-0.0285714285714286,0.0037301903669235918
603392,2026-02-25,-0.0667641325536061,0.011203321435685051
603392,2026-02-26,-0.0617283950617283,0.0005662682606742829
603392,2026-02-27,-0.0619753086419753,0.003613798306397084
603501,2026-01-23,-0.0532457496136012,0.0035922474733970353
603501,2026-01-26,-0.0314859437751004,0.001978925667060111
603501,2026-01-27,-0.0407852564102564,0.0027885788684881923
603501,2026-01-28,-0.0784760408483896,0.0063561275252342776
603501,2026-01-29,-0.0492204717982205,0.0026862858336677183
603501,2026-01-30,-0.0330071321943936,0.0027779041304396694
603501,2026-02-02,-0.0197978447915795,0.002836528032205544
603501,2026-02-03,-0.002301594067002,-0.00023040067759568027
603501,2026-02-04,0.0114182692307691,-0.002177433899410724
603501,2026-02-05,0.0062607204116637,0.0007872211284097169
603501,2026-02-06,-0.0066473495824101,-0.001066276363441068
603501,2026-02-09,-0.0003417634996581,0.00047008044646119885
603501,2026-02-10,-0.0044138867668277,0.0011794463469726707
603501,2026-02-11,0.0065626864399556,-0.0011072869086601808
603501,2026-02-12,0.0380919698009608,0.000752789999583645
603501,2026-02-13,0.0288888888888888,0.002457905451738166
603501,2026-02-24,0.0118509676869297,0.0033668382374581712
603501,2026-02-25,-0.0262489415749364,0.005633013049364717
603501,2026-02-26,-0.0429752066115702,0.009925330769133354
603501,2026-02-27,-0.0515866422993853,0.004331988515801095
603799,2026-01-23,-0.0513044563724878,0.004645548441884514
603799,2026-01-26,-0.1252858958068614,0.010947547197519907
603799,2026-01-27,-0.0888119953863899,0.008484176998900654
603799,2026-01-28,-0.101,0.003685422929783042
603799,2026-01-29,-0.0565789473684209,0.00674548452657814
603799,2026-01-30,-0.0042126670540384,0.011052814572236756
603799,2026-02-02,0.0056258790436006,0.012238956778739242
603799,2026-02-03,-0.0148776418242491,0.008638923779205833
603799,2026-02-04,-0.0223152022315202,-0.0031190461614774264
603799,2026-02-05,0.0940919037199125,0.0045978001513671185
603799,2026-02-06,0.015104895104895,0.004307399346045713
603799,2026-02-09,0.0416372618207481,0.004399488538000545
603799,2026-02-10,0.0584878744650498,0.0018134133988046497
603799,2026-02-11,0.0679999999999999,0.009311368596956547
603799,2026-02-12,0.0471204188481675,0.011643808530343736
603799,2026-02-13,0.0651761517615175,0.009851297730053787
603799,2026-02-24,0.0462264150943396,0.010322319113621225
603799,2026-02-25,-0.1215980024968788,0.011914834864293521
603799,2026-02-26,-0.0475,0.008151669604267877
603799,2026-02-27,-0.1044396387228087,0.009790415040603755
603893,2026-01-23,-0.0023504831548708,0.002303503837378257
603893,2026-01-26,-0.0007867820613689,0.005031930886183084
603893,2026-01-27,-0.0942156862745098,0.0033336896614108743
603893,2026-01-28,-0.0826932668329177,0.013417089737488175
603893,2026-01-29,-0.0575916230366491,0.005040598312209436
603893,2026-01-30,-0.0630446194225721,0.011755472810185045
603893,2026-02-02,-0.0150449182811992,0.007070830640168866
603893,2026-02-03,-0.0089164416535255,0.002623645272478859
603893,2026-02-04,0.010552563470857,0.021766860304855903
603893,2026-02-05,0.0214586476091088,0.005968264818101508
603893,2026-02-06,0.0181597147328853,0.004653970028507832
603893,2026-02-09,0.0302231014397187,0.0022894020383738747
603893,2026-02-10,0.0167951541850219,-0.0003333021945668195
603893,2026-02-11,-0.0101087792550269,0.0006108952919349935
603893,2026-02-12,-0.0243243243243243,0.0009965793616569301
603893,2026-02-13,-0.066567100490719,0.0038669180517270194
603893,2026-02-24,-0.0491199566747901,0.0057056785589835336
603893,2026-02-25,-0.0855255855255854,0.0053624897152237455
603893,2026-02-26,-0.0675900277008309,0.006456503632398954
603893,2026-02-27,-0.0514285714285714,0.003769662346010653
603986,2026-01-23,0.0499999999999999,0.009753675696762
603986,2026-01-26,0.0372413793103448,0.005818135716976076
603986,2026-01-27,-0.063304447559577,0.00619346674668195
603986,2026-01-28,-0.133048381229538,0.0011173895102745133
603986,2026-01-29,-0.1430476190476189,0.01583640668280276
603986,2026-01-30,-0.0990691489361702,0.009659616560340648
603986,2026-02-02,-0.0341484983503961,0.025540731007135026
603986,2026-02-03,0.0039861533620057,0.014063055517985158
603986,2026-02-04,0.0557901755945764,0.019753920794337274
603986,2026-02-05,0.0719557195571955,0.004585985404927955
603986,2026-02-06,0.0678592809099552,0.0048662422037519595
603986,2026-02-09,0.1057709051649078,0.008567194382882972
603986,2026-02-10,0.1087719298245614,0.016145558032857107
603986,2026-02-11,0.0877796901893287,0.01728589157152328
603986,2026-02-12,0.0008574066745812,0.0027250849639399626
603986,2026-02-13,-0.0838740157480315,0.011647901683030506
603986,2026-02-24,-0.0664556962025317,0.010803092030395395
603986,2026-02-25,-0.1364240506329113,0.007431485661254468
603986,2026-02-26,-0.0505436573311367,0.008382206998584066
603986,2026-02-27,-0.0445903668305427,0.01003269848663719
603993,2026-01-23,0.0862214708368555,0.007916653978573343
603993,2026-01-26,-0.1031941031941031,0.003467761572244277
603993,2026-01-27,-0.0844051446945338,0.007957255251698735
603993,2026-01-28,-0.1276750090678274,7.187583275665348e-05
603993,2026-01-29,-0.1035019455252918,0.0006207351316122598
603993,2026-01-30,-0.0410958904109588,0.009577424440266229
603993,2026-02-02,-0.0140474100087796,0.032572875698738554
603993,2026-02-03,-0.0648648648648649,0.018371985634128278
603993,2026-02-04,-0.0234375,0.017570761366226796
603993,2026-02-05,0.1047619047619047,0.047734919534160335
603993,2026-02-06,0.0017809439002671,0.024201810176689015
603993,2026-02-09,0.020453534904402,0.02566715231541139
603993,2026-02-10,0.0222222222222221,0.024140842027447675
603993,2026-02-11,0.0228448275862068,0.017414474328460692
603993,2026-02-12,0.02,0.009412106422540627
603993,2026-02-13,0.0631808278867102,0.020228234333447073
603993,2026-02-24,0.0565217391304348,0.013902045450692556
603993,2026-02-25,-0.0501474926253686,0.004733040479974028
603993,2026-02-26,0.0183006535947712,0.014804740841163077
603993,2026-02-27,-0.0881147540983606,0.0040888638217857
605117,2026-01-23,-0.0661788795457027,0.002280464247978434
605117,2026-01-26,-0.1092383187540005,0.0038621725045719832
605117,2026-01-27,-0.1139374668786433,0.00501770396548317
605117,2026-01-28,-0.0169794459338694,0.005639577247147679
605117,2026-01-29,0.0466612092152964,-0.003499436921291482
605117,2026-01-30,0.0276646706586826,-0.0029764299418780778
605117,2026-02-02,0.0562200956937799,0.003176876375196492
605117,2026-02-03,0.0570454545454544,-0.0005776138102799575
605117,2026-02-04,0.0738547486033518,-0.0026616761419100167
605117,2026-02-05,0.1257429204055471,-0.001001263076873636
605117,2026-02-06,0.0950169875424688,0.0009816154063156898
605117,2026-02-09,0.0169855944958074,0.0027012092977290354
605117,2026-02-10,-0.0371449380917697,0.00023215088130646713
