trade_date,stock_id,y_true,rank_true,y_pred_base,rank_pred_base,y_pred_drop3,rank_pred_drop3,y_pred_delta,rank_pred_pct_delta,rank_error_base,rank_error_drop3,rank_error_improvement
2025-12-19,601868,0.0042194092827005,0.4866666666666667,0.5224131,0.42,0.5106143,0.0466666666666666,-0.011798799999999998,-0.3733333333333334,0.06666666666666671,0.4400000000000001,-0.3733333333333334
2025-12-23,002027,-0.0055325034578145,0.6333333333333333,0.5139569,0.6,0.49725077,0.2266666666666666,-0.01670613000000004,-0.3733333333333334,0.033333333333333326,0.40666666666666673,-0.3733333333333334
2025-12-17,688396,-0.0384615384615383,0.97,0.49442348,0.7766666666666666,0.49193662,0.4,-0.002486860000000035,-0.3766666666666666,0.19333333333333336,0.57,-0.3766666666666666
2025-12-23,600150,0.0108499095840867,0.3133333333333333,0.52144635,0.5033333333333333,0.4720258,0.88,-0.04942054999999995,0.3766666666666667,0.19,0.5666666666666667,-0.37666666666666665
2025-12-03,688012,0.0627197897747035,0.0633333333333333,0.58362937,0.0333333333333333,0.4909071,0.47,-0.09272227000000005,0.43666666666666665,0.03,0.4066666666666667,-0.3766666666666667
2025-12-23,601881,0.0108142493638676,0.32,0.5319879,0.3533333333333333,0.47855905,0.73,-0.05342884999999997,0.3766666666666667,0.03333333333333327,0.41,-0.3766666666666667
2025-12-23,302132,0.0655301012253595,0.0333333333333333,0.5198355,0.5333333333333333,0.46802118,0.91,-0.051814320000000025,0.3766666666666667,0.5,0.8766666666666667,-0.3766666666666667
2025-12-02,600160,0.0579104477611939,0.0733333333333333,0.52547336,0.45,0.47289237,0.8266666666666667,-0.052580989999999994,0.37666666666666665,0.3766666666666667,0.7533333333333334,-0.3766666666666667
2025-12-09,600515,0.0020920502092049,0.4466666666666666,0.52611196,0.4066666666666667,0.52093,0.03,-0.005181960000000041,-0.3766666666666667,0.039999999999999925,0.41666666666666663,-0.3766666666666667
2025-12-09,688041,-0.0472619216074712,0.93,0.46134132,0.91,0.48756784,0.5333333333333333,0.026226519999999975,-0.3766666666666667,0.020000000000000018,0.3966666666666667,-0.3766666666666667
2025-12-23,300394,-0.0512136690322289,0.9666666666666668,0.5296759,0.39,0.5221899,0.0133333333333333,-0.007485999999999993,-0.3766666666666667,0.5766666666666668,0.9533333333333335,-0.3766666666666667
2025-11-26,601857,0.0236625514403292,0.2366666666666666,0.54245055,0.3266666666666666,0.47683677,0.7033333333333334,-0.06561377999999995,0.37666666666666676,0.09,0.4666666666666668,-0.3766666666666668
2025-12-03,600023,-0.0096899224806203,0.5733333333333334,0.51638424,0.6733333333333333,0.5085707,0.0966666666666666,-0.007813540000000008,-0.5766666666666668,0.09999999999999998,0.4766666666666668,-0.3766666666666668
2025-12-22,601766,0.0058309037900873,0.4333333333333333,0.5135856,0.5433333333333333,0.4619445,0.9233333333333332,-0.051641099999999995,0.3799999999999999,0.11000000000000004,0.48999999999999994,-0.3799999999999999
2025-12-10,600690,0.0127055306427502,0.13,0.55551225,0.1,0.4858648,0.54,-0.06964745000000006,0.44000000000000006,0.03,0.41000000000000003,-0.38
2025-12-12,300896,0.0210685266412598,0.24,0.5370537,0.22,0.4833108,0.64,-0.05374289999999998,0.42000000000000004,0.01999999999999999,0.4,-0.38
2025-12-16,002648,0.0448678549477565,0.18,0.5504149,0.2333333333333333,0.48241314,0.6133333333333333,-0.06800176000000002,0.38,0.053333333333333316,0.4333333333333333,-0.38
2025-12-22,002415,0.022633744855967,0.2233333333333333,0.52342784,0.44,0.4721299,0.82,-0.051297939999999986,0.37999999999999995,0.2166666666666667,0.5966666666666667,-0.38
2025-12-23,603799,-0.0432829114871949,0.9466666666666668,0.45471093,0.91,0.48642355,0.53,0.03171261999999997,-0.38,0.036666666666666736,0.41666666666666674,-0.38
2025-12-11,600887,0.0279051317525096,0.15,0.5431067,0.2366666666666666,0.48326918,0.6166666666666667,-0.05983752000000003,0.3800000000000001,0.08666666666666661,0.4666666666666667,-0.38000000000000006
2025-12-10,000725,-0.0095693779904306,0.4466666666666666,0.51401746,0.5833333333333334,0.43628737,0.9633333333333334,-0.07773009000000003,0.38,0.13666666666666677,0.5166666666666668,-0.38000000000000006
2025-12-22,002594,0.0634920634920636,0.06,0.51841867,0.5,0.46739045,0.88,-0.05102821999999996,0.38,0.44,0.8200000000000001,-0.38000000000000006
2025-12-04,002466,0.0585346690237674,0.0766666666666666,0.6059256,0.0233333333333333,0.48624438,0.51,-0.11968121999999998,0.4866666666666667,0.0533333333333333,0.4333333333333334,-0.3800000000000001
2025-12-16,600660,0.0239569752281615,0.4233333333333333,0.53874123,0.4033333333333333,0.46906933,0.8233333333333334,-0.06967189999999995,0.42000000000000004,0.019999999999999962,0.4000000000000001,-0.3800000000000001
2025-12-05,002422,-0.05521110126956,0.97,0.5258856,0.4166666666666667,0.5176917,0.0366666666666666,-0.008193899999999976,-0.3800000000000001,0.5533333333333332,0.9333333333333333,-0.3800000000000001
2025-12-03,002736,0.001560062402496,0.3933333333333333,0.52756,0.5233333333333333,0.467626,0.9066666666666666,-0.05993400000000004,0.3833333333333333,0.13,0.5133333333333333,-0.3833333333333333
2025-12-11,002460,-0.02796875,0.8966666666666666,0.50303435,0.7833333333333333,0.4941391,0.4,-0.008895249999999966,-0.3833333333333333,0.11333333333333329,0.4966666666666666,-0.3833333333333333
2025-12-19,601229,0.0040363269424823,0.4966666666666666,0.519224,0.4566666666666666,0.50482666,0.0733333333333333,-0.014397340000000036,-0.3833333333333333,0.03999999999999998,0.4233333333333333,-0.3833333333333333
2025-12-08,601229,0.0082644628099174,0.1933333333333333,0.5442118,0.19,0.48593113,0.58,-0.058280670000000034,0.38999999999999996,0.0033333333333332993,0.38666666666666666,-0.38333333333333336
2025-11-28,600009,0.0092034274833386,0.3166666666666666,0.53010774,0.5033333333333333,0.46145698,0.8866666666666667,-0.06865076000000003,0.3833333333333334,0.1866666666666667,0.5700000000000001,-0.38333333333333336
2025-12-17,601658,0.0148975791433891,0.3233333333333333,0.53162587,0.4066666666666667,0.47059405,0.79,-0.06103181999999996,0.38333333333333336,0.08333333333333337,0.46666666666666673,-0.38333333333333336
2025-12-04,600809,-0.0082872928176796,0.6566666666666666,0.53492415,0.4433333333333333,0.5151979,0.0566666666666666,-0.019726250000000056,-0.3866666666666667,0.21333333333333332,0.6,-0.38666666666666666
2025-12-05,601816,-0.0228571428571429,0.6766666666666666,0.5223137,0.45,0.5135108,0.0633333333333333,-0.008802899999999947,-0.3866666666666667,0.22666666666666663,0.6133333333333333,-0.38666666666666666
2025-12-18,600276,0.019144331613118,0.2766666666666666,0.5258366,0.4033333333333333,0.4698437,0.79,-0.05599290000000001,0.3866666666666667,0.1266666666666667,0.5133333333333334,-0.3866666666666667
2025-12-09,000938,-0.0363924050632912,0.87,0.5158201,0.5233333333333333,0.50743663,0.1366666666666666,-0.008383469999999948,-0.3866666666666667,0.3466666666666667,0.7333333333333334,-0.3866666666666667
2025-12-16,000100,-0.0131868131868131,0.9466666666666668,0.532348,0.4933333333333333,0.50660783,0.1066666666666666,-0.025740170000000062,-0.3866666666666667,0.4533333333333335,0.8400000000000002,-0.3866666666666667
2025-11-26,002460,0.0232172470978441,0.24,0.54445124,0.3066666666666666,0.47698006,0.6933333333333334,-0.06747118000000002,0.38666666666666677,0.0666666666666666,0.45333333333333337,-0.38666666666666677
2025-12-08,600919,-0.0085877862595419,0.4433333333333333,0.5196998,0.4566666666666666,0.46586242,0.8433333333333334,-0.053837380000000046,0.38666666666666677,0.013333333333333308,0.4000000000000001,-0.38666666666666677
2025-12-03,601336,0.0447274421494019,0.1133333333333333,0.53748584,0.38,0.4779721,0.77,-0.05951373999999998,0.39,0.2666666666666667,0.6566666666666667,-0.39
2025-12-05,601012,-0.0022234574763756,0.28,0.517633,0.5033333333333333,0.4601808,0.8933333333333333,-0.05745220000000001,0.39,0.22333333333333327,0.6133333333333333,-0.39
2025-12-10,600009,-0.0434108527131782,0.81,0.52247846,0.47,0.51656264,0.08,-0.005915820000000016,-0.38999999999999996,0.3400000000000001,0.7300000000000001,-0.39
2025-12-19,000876,-0.0086862106406079,0.78,0.51596725,0.5033333333333333,0.5016287,0.1133333333333333,-0.01433854999999995,-0.39,0.2766666666666667,0.6666666666666667,-0.39
2025-12-15,600104,-0.0056925996204934,0.79,0.48867878,0.8433333333333334,0.49380377,0.3466666666666667,0.005124989999999996,-0.4966666666666667,0.053333333333333344,0.44333333333333336,-0.39
2025-12-16,000063,0.0421669924602065,0.2033333333333333,0.5268276,0.5966666666666667,0.43506333,0.9866666666666668,-0.09176426999999993,0.3900000000000001,0.39333333333333337,0.7833333333333334,-0.39000000000000007
2025-12-10,600048,-0.0471124620060789,0.8333333333333334,0.48585388,0.8266666666666667,0.49099603,0.4366666666666666,0.005142150000000012,-0.39000000000000007,0.00666666666666671,0.3966666666666668,-0.39000000000000007
2025-12-03,600030,0.0471628592483419,0.1033333333333333,0.54984045,0.2033333333333333,0.48712388,0.5933333333333334,-0.06271657000000003,0.39000000000000007,0.1,0.4900000000000001,-0.3900000000000001
2025-12-01,601336,0.024114774114774,0.1766666666666666,0.536257,0.23,0.4868872,0.6233333333333333,-0.049369799999999964,0.3933333333333333,0.0533333333333334,0.44666666666666666,-0.39333333333333326
2025-12-12,302132,0.0118733509234827,0.35,0.5347448,0.2466666666666666,0.46686128,0.8466666666666667,-0.06788352000000003,0.6000000000000001,0.10333333333333339,0.4966666666666667,-0.3933333333333333
2025-12-03,601288,0.0113065326633166,0.2966666666666667,0.5359988,0.4033333333333333,0.47592992,0.7966666666666666,-0.06006887999999999,0.3933333333333333,0.10666666666666663,0.49999999999999994,-0.3933333333333333
2025-12-09,000768,0.026072329688814,0.13,0.531456,0.3466666666666667,0.47581008,0.74,-0.055645920000000015,0.3933333333333333,0.21666666666666667,0.61,-0.3933333333333333
2025-12-18,002415,0.0085940185630801,0.4166666666666667,0.51929,0.5,0.4599525,0.8933333333333333,-0.05933750000000004,0.3933333333333333,0.08333333333333331,0.4766666666666666,-0.3933333333333333
2025-12-15,600085,-0.0249088699878492,0.9466666666666668,0.46139824,0.9433333333333334,0.48411033,0.55,0.022712089999999963,-0.3933333333333333,0.0033333333333334103,0.3966666666666667,-0.3933333333333333
2025-11-27,300316,-0.0022592487997739,0.5933333333333334,0.53546405,0.4666666666666667,0.51112443,0.0733333333333333,-0.024339620000000006,-0.39333333333333337,0.1266666666666667,0.52,-0.3933333333333333
2025-12-17,600030,-0.0100346020761244,0.7866666666666666,0.5311626,0.4266666666666667,0.51762724,0.0333333333333333,-0.013535359999999996,-0.3933333333333334,0.35999999999999993,0.7533333333333333,-0.39333333333333337
2025-12-23,600011,-0.0378787878787878,0.9333333333333332,0.5160131,0.5766666666666667,0.49969414,0.1833333333333333,-0.016318959999999993,-0.39333333333333337,0.3566666666666666,0.75,-0.3933333333333334
2025-11-28,600018,0.0420475319926873,0.0633333333333333,0.54698336,0.22,0.47900304,0.6166666666666667,-0.06798032000000004,0.3966666666666667,0.1566666666666667,0.5533333333333335,-0.3966666666666667
2025-12-02,600958,0.0486381322957197,0.0966666666666666,0.5248536,0.46,0.4715784,0.8566666666666667,-0.05327520000000002,0.39666666666666667,0.3633333333333334,0.7600000000000001,-0.3966666666666667
2025-11-26,603259,-0.0470588235294118,0.98,0.5116399,0.71,0.49420136,0.3133333333333333,-0.017438540000000058,-0.39666666666666667,0.27,0.6666666666666667,-0.3966666666666667
2025-12-17,601881,-0.0242085661080074,0.92,0.52580076,0.52,0.50688964,0.1233333333333333,-0.018911119999999948,-0.3966666666666667,0.4,0.7966666666666667,-0.3966666666666667
2025-12-22,600741,-0.0128649183572489,0.8633333333333333,0.5146337,0.53,0.50250596,0.1333333333333333,-0.012127739999999942,-0.3966666666666667,0.33333333333333326,0.73,-0.3966666666666667
2025-12-23,601088,-0.0216545012165449,0.8666666666666667,0.51221704,0.6166666666666667,0.49759263,0.22,-0.014624410000000032,-0.3966666666666667,0.25,0.6466666666666667,-0.3966666666666667
2025-12-05,600570,-0.0176151761517615,0.5833333333333334,0.5246818,0.4233333333333333,0.52287203,0.0233333333333333,-0.0018097699999999328,-0.39999999999999997,0.1600000000000001,0.56,-0.39999999999999997
2025-11-26,600930,0.0796747967479673,0.0266666666666666,0.52859646,0.49,0.4635364,0.89,-0.06506006000000003,0.4,0.4633333333333334,0.8633333333333334,-0.4
2025-12-04,688303,0.0264998159735002,0.24,0.5447109,0.2833333333333333,0.47925422,0.6833333333333333,-0.06545667999999999,0.4,0.043333333333333335,0.44333333333333336,-0.4
2025-12-18,601360,0.000956937799043,0.5633333333333334,0.51259905,0.58,0.4342974,0.98,-0.07830164999999994,0.4,0.016666666666666607,0.41666666666666663,-0.4
2025-12-23,601808,0.0226112326768781,0.2,0.5421739,0.2033333333333333,0.4842283,0.6033333333333334,-0.057945599999999986,0.4000000000000001,0.0033333333333332993,0.4033333333333334,-0.4000000000000001
2025-12-11,300750,-0.0317091836734693,0.92,0.521001,0.5933333333333334,0.50455844,0.1933333333333333,-0.016442559999999995,-0.4000000000000001,0.32666666666666666,0.7266666666666668,-0.40000000000000013
2025-12-02,601901,0.0168831168831169,0.26,0.51829237,0.5566666666666666,0.45569316,0.96,-0.06259920999999996,0.4033333333333333,0.29666666666666663,0.7,-0.4033333333333333
2025-12-10,601166,0.0019636720667648,0.2333333333333333,0.5400568,0.2433333333333333,0.47976258,0.6466666666666666,-0.06029422000000001,0.4033333333333333,0.009999999999999981,0.41333333333333333,-0.4033333333333333
2025-12-05,600150,0.006794682422452,0.2033333333333333,0.5336638,0.2933333333333333,0.47736776,0.6966666666666667,-0.05629604000000005,0.4033333333333334,0.08999999999999997,0.49333333333333335,-0.4033333333333334
2025-12-10,688008,-0.0785010499111613,0.9666666666666668,0.51534593,0.5666666666666667,0.50846237,0.16,-0.0068835599999999,-0.4066666666666666,0.40000000000000013,0.8066666666666668,-0.4066666666666666
2025-12-08,000895,0.0075187969924813,0.2033333333333333,0.544701,0.1866666666666666,0.48370302,0.6266666666666667,-0.06099798000000001,0.4400000000000001,0.01666666666666672,0.4233333333333334,-0.4066666666666667
2025-12-12,601006,-0.0036900369003689,0.62,0.5200927,0.46,0.5216114,0.0533333333333333,0.001518699999999984,-0.40666666666666673,0.15999999999999998,0.5666666666666667,-0.4066666666666667
2025-12-10,603288,0.0104366932161493,0.15,0.5496093,0.1566666666666666,0.48508584,0.5633333333333334,-0.06452345999999998,0.40666666666666673,0.006666666666666599,0.41333333333333333,-0.40666666666666673
2025-12-15,002475,0.0070546737213404,0.5366666666666666,0.5265352,0.4633333333333333,0.51458126,0.0566666666666666,-0.01195393999999994,-0.40666666666666673,0.0733333333333333,0.48000000000000004,-0.40666666666666673
2025-12-16,600025,-0.0127931769722814,0.9433333333333334,0.53204036,0.5033333333333333,0.50778145,0.0966666666666666,-0.024258910000000022,-0.40666666666666673,0.44000000000000006,0.8466666666666668,-0.40666666666666673
2025-12-17,601628,-0.0104678487502669,0.8,0.466737,0.88,0.4949079,0.3133333333333333,0.0281709,-0.5666666666666667,0.07999999999999996,0.48666666666666675,-0.4066666666666668
2025-12-09,600930,0.006125574272588,0.36,0.50940377,0.59,0.42036265,0.9966666666666668,-0.08904112000000003,0.40666666666666684,0.22999999999999998,0.6366666666666668,-0.40666666666666684
2025-12-16,600039,-0.024,0.98,0.47241613,0.95,0.4845353,0.54,0.012119170000000012,-0.4099999999999999,0.030000000000000027,0.43999999999999995,-0.4099999999999999
2025-12-10,300476,-0.0433,0.8066666666666666,0.41184917,0.9666666666666668,0.5023392,0.2366666666666666,0.09049003,-0.7300000000000002,0.16000000000000014,0.5700000000000001,-0.4099999999999999
2025-12-16,600989,0.0426378624218306,0.1933333333333333,0.5402279,0.3866666666666666,0.470782,0.7966666666666666,-0.0694459,0.41000000000000003,0.1933333333333333,0.6033333333333333,-0.41
2025-12-16,688256,0.0063695270488384,0.6766666666666666,0.53569365,0.45,0.5162914,0.04,-0.019402250000000065,-0.41000000000000003,0.22666666666666663,0.6366666666666666,-0.41
2025-12-05,601288,0.0063938618925833,0.2066666666666666,0.54561794,0.1466666666666666,0.47864428,0.6766666666666666,-0.06697365999999999,0.53,0.06,0.47000000000000003,-0.41000000000000003
2025-12-08,000999,0.0028439388553146,0.27,0.5345169,0.2833333333333333,0.47877774,0.6933333333333334,-0.055739159999999954,0.41000000000000003,0.013333333333333308,0.42333333333333334,-0.41000000000000003
2025-12-12,600309,0.0968731735827001,0.0166666666666666,0.5563725,0.05,0.4908947,0.46,-0.06547780000000003,0.41000000000000003,0.0333333333333334,0.4433333333333334,-0.41000000000000003
2025-12-04,000568,-0.0397869674185463,0.9733333333333334,0.532096,0.5033333333333333,0.51080614,0.0933333333333333,-0.021289859999999994,-0.41000000000000003,0.4700000000000001,0.8800000000000001,-0.41000000000000003
2025-12-19,601728,-0.0486008836524299,0.99,0.48840758,0.7866666666666666,0.48880172,0.3766666666666666,0.0003941399999999873,-0.41000000000000003,0.20333333333333337,0.6133333333333334,-0.41000000000000003
2025-12-01,601878,0.0127157129881925,0.2933333333333333,0.5360466,0.24,0.47975686,0.7566666666666667,-0.05628974000000003,0.5166666666666667,0.05333333333333329,0.46333333333333343,-0.41000000000000014
2025-12-01,000166,0.0154738878143133,0.27,0.51962036,0.4866666666666667,0.46941367,0.9,-0.05020669,0.41333333333333333,0.21666666666666667,0.63,-0.41333333333333333
2025-12-03,603993,-0.046195652173913,0.9533333333333334,0.4479092,0.9633333333333334,0.48880324,0.53,0.04089404000000002,-0.43333333333333335,0.010000000000000009,0.42333333333333334,-0.41333333333333333
2025-12-01,605499,-0.0228533144750064,0.8066666666666666,0.48961613,0.82,0.4977626,0.38,0.008146470000000017,-0.43999999999999995,0.013333333333333308,0.42666666666666664,-0.41333333333333333
2025-12-05,000630,-0.0631399317406145,0.9833333333333332,0.4342486,0.94,0.48884267,0.5233333333333333,0.054594069999999995,-0.41666666666666663,0.043333333333333224,0.45999999999999985,-0.41666666666666663
2025-12-12,600958,0.0208530805687203,0.2433333333333333,0.5290408,0.3133333333333333,0.4785305,0.73,-0.05051029999999995,0.4166666666666667,0.07,0.4866666666666667,-0.4166666666666667
2025-12-04,603369,-0.0268400664084117,0.89,0.520892,0.64,0.49907255,0.2233333333333333,-0.021819450000000018,-0.41666666666666674,0.25,0.6666666666666667,-0.41666666666666674
2025-12-04,300999,0.0079944386513728,0.44,0.53016615,0.5366666666666666,0.45236748,0.9533333333333334,-0.07779867000000001,0.41666666666666674,0.09666666666666662,0.5133333333333334,-0.4166666666666668
2025-12-05,300418,-0.0278048780487805,0.7666666666666667,0.48867068,0.78,0.49794087,0.3366666666666666,0.009270189999999956,-0.4433333333333334,0.013333333333333308,0.4300000000000001,-0.4166666666666668
2025-11-26,002422,-0.0147398843930636,0.8333333333333334,0.45738712,0.96,0.49545068,0.29,0.038063559999999996,-0.6699999999999999,0.1266666666666666,0.5433333333333334,-0.41666666666666685
2025-11-26,002463,-0.007146860986547,0.7466666666666667,0.40392035,1.0,0.510981,0.0766666666666666,0.10706065000000003,-0.9233333333333333,0.2533333333333333,0.6700000000000002,-0.41666666666666685
2025-12-08,688041,-0.0465265669450307,0.93,0.45148367,0.9033333333333332,0.4923852,0.4833333333333333,0.04090153000000002,-0.41999999999999993,0.02666666666666684,0.44666666666666677,-0.41999999999999993
2025-12-09,688008,-0.0637775960752248,0.9666666666666668,0.5012612,0.69,0.50189126,0.27,0.0006300599999999879,-0.41999999999999993,0.27666666666666684,0.6966666666666668,-0.41999999999999993
2025-12-10,002311,0.0097506094130883,0.1533333333333333,0.53259635,0.3266666666666666,0.47230983,0.7466666666666667,-0.060286520000000066,0.4200000000000001,0.1733333333333333,0.5933333333333334,-0.42000000000000004
2025-12-03,600958,0.0479921645445641,0.0966666666666666,0.5320513,0.46,0.4697707,0.88,-0.06228060000000002,0.42,0.3633333333333334,0.7833333333333334,-0.42000000000000004
2025-12-12,002371,-0.0320760449672294,0.92,0.47687873,0.8566666666666667,0.49272266,0.4366666666666666,0.015843930000000006,-0.4200000000000001,0.06333333333333335,0.48333333333333345,-0.4200000000000001
2025-12-02,600030,0.0389799635701275,0.1366666666666666,0.550579,0.1333333333333333,0.48583087,0.56,-0.06474813000000001,0.42666666666666675,0.0033333333333332993,0.42333333333333345,-0.42000000000000015
2025-12-11,601888,-0.005674954265156,0.6033333333333334,0.5139743,0.7066666666666667,0.5137713,0.08,-0.00020299999999995322,-0.6266666666666667,0.10333333333333328,0.5233333333333334,-0.42000000000000015
2025-12-01,600030,0.0260303687635573,0.1633333333333333,0.54070115,0.2066666666666666,0.48670495,0.63,-0.05399619999999994,0.4233333333333334,0.04333333333333331,0.4666666666666667,-0.42333333333333334
2025-12-04,000630,-0.0124777183600713,0.7366666666666667,0.48016128,0.86,0.5006011,0.19,0.020439819999999997,-0.6699999999999999,0.1233333333333333,0.5466666666666666,-0.42333333333333334
2025-12-12,603501,-0.0143483459545635,0.76,0.45219883,0.9233333333333332,0.50865227,0.1733333333333333,0.05645344000000002,-0.7499999999999999,0.16333333333333322,0.5866666666666667,-0.42333333333333345
2025-11-28,601919,0.0294520547945204,0.1266666666666666,0.54391885,0.2833333333333333,0.47583047,0.71,-0.06808837999999995,0.42666666666666664,0.15666666666666673,0.5833333333333334,-0.42666666666666664
2025-11-26,300316,-0.0069156293222682,0.74,0.53158987,0.45,0.53148514,0.0233333333333333,-0.00010472999999999733,-0.4266666666666667,0.29,0.7166666666666667,-0.4266666666666667
2025-12-08,600515,-0.0121212121212121,0.52,0.5181568,0.47,0.52201486,0.0433333333333333,0.0038580599999999965,-0.4266666666666667,0.050000000000000044,0.47666666666666674,-0.4266666666666667
2025-12-02,000166,0.0253906250000001,0.2,0.5254812,0.4466666666666666,0.4694408,0.8733333333333333,-0.05604039999999999,0.4266666666666667,0.2466666666666666,0.6733333333333333,-0.42666666666666675
2025-12-10,000768,0.0016673614005834,0.2366666666666666,0.54205936,0.23,0.47893605,0.67,-0.06312330999999999,0.44000000000000006,0.006666666666666599,0.43333333333333346,-0.42666666666666686
2025-12-16,601728,-0.0044977511244376,0.8666666666666667,0.5189113,0.69,0.49737334,0.26,-0.021537959999999967,-0.42999999999999994,0.17666666666666675,0.6066666666666667,-0.42999999999999994
2025-12-10,688303,-0.0337038365005378,0.73,0.47054866,0.8666666666666667,0.50763917,0.1633333333333333,0.03709051000000002,-0.7033333333333334,0.13666666666666671,0.5666666666666667,-0.42999999999999994
2025-12-09,002460,-0.0398724082934608,0.8966666666666666,0.51519316,0.53,0.5102588,0.1,-0.0049343600000000265,-0.43000000000000005,0.3666666666666666,0.7966666666666666,-0.43000000000000005
2025-12-09,600362,-0.032326569136385,0.8433333333333334,0.4757469,0.8466666666666667,0.49568072,0.41,0.019933820000000047,-0.4366666666666667,0.0033333333333332993,0.4333333333333334,-0.4300000000000001
2025-12-17,600036,0.0093885411651419,0.4133333333333333,0.53228986,0.3966666666666666,0.46479708,0.8633333333333333,-0.06749278000000003,0.4666666666666667,0.016666666666666663,0.45,-0.43333333333333335
2025-12-11,000002,-0.0448343079922026,0.9666666666666668,0.5302755,0.4433333333333333,0.53422946,0.01,0.003953960000000034,-0.4333333333333333,0.5233333333333334,0.9566666666666668,-0.43333333333333335
2025-11-28,002466,-0.0818755635707844,0.9933333333333332,0.5030296,0.82,0.48826554,0.3866666666666666,-0.014764059999999968,-0.43333333333333335,0.17333333333333323,0.6066666666666666,-0.43333333333333335
2025-12-03,300999,-0.0055172413793102,0.4866666666666667,0.53320795,0.4366666666666666,0.45262998,0.9733333333333334,-0.08057797,0.5366666666666668,0.0500000000000001,0.4866666666666667,-0.4366666666666666
2025-12-12,300760,-0.0097174914846724,0.7033333333333334,0.516211,0.5133333333333333,0.5182675,0.0766666666666666,0.0020565000000000166,-0.4366666666666667,0.19000000000000006,0.6266666666666667,-0.43666666666666665
2025-12-04,603799,-0.0099478919943155,0.6733333333333333,0.5063441,0.76,0.50298905,0.15,-0.003355049999999915,-0.61,0.08666666666666667,0.5233333333333333,-0.43666666666666665
2025-12-04,688223,0.0130111524163568,0.3933333333333333,0.5438921,0.2966666666666667,0.45806816,0.9266666666666666,-0.08582393999999999,0.6299999999999999,0.09666666666666662,0.5333333333333333,-0.4366666666666667
2025-12-12,002142,0.0466088547098279,0.0833333333333333,0.53105795,0.28,0.48003027,0.7166666666666667,-0.05102768000000002,0.43666666666666665,0.1966666666666667,0.6333333333333334,-0.4366666666666667
2025-12-04,000708,-0.0341988600379988,0.9433333333333334,0.5210931,0.6366666666666667,0.4997287,0.2,-0.02136439999999995,-0.4366666666666667,0.30666666666666664,0.7433333333333334,-0.43666666666666676
2025-11-27,601888,0.0334946510443197,0.1566666666666666,0.53908265,0.4166666666666667,0.4638054,0.8566666666666667,-0.07527725000000002,0.44,0.2600000000000001,0.7000000000000001,-0.43999999999999995
2025-12-16,300418,0.0438184663536775,0.1833333333333333,0.5432399,0.34,0.4723811,0.78,-0.0708588,0.44,0.15666666666666673,0.5966666666666667,-0.43999999999999995
2025-11-28,000999,0.0046246887228744,0.3733333333333333,0.5393147,0.3633333333333333,0.4677463,0.8233333333333334,-0.07156840000000003,0.4600000000000001,0.010000000000000009,0.45000000000000007,-0.44000000000000006
2025-11-27,300661,0.0160511142278323,0.3066666666666666,0.5357448,0.46,0.45978016,0.9,-0.07596464000000003,0.44,0.15333333333333343,0.5933333333333335,-0.44000000000000006
2025-12-03,600196,0.0494282552563629,0.09,0.54194534,0.29,0.48086926,0.73,-0.06107608000000003,0.44,0.19999999999999998,0.64,-0.44000000000000006
2025-12-22,000063,0.012593783494105,0.33,0.5243892,0.4033333333333333,0.46983188,0.8433333333333334,-0.05455732000000002,0.44000000000000006,0.0733333333333333,0.5133333333333334,-0.4400000000000001
2025-12-15,000063,0.0117230098146129,0.4266666666666667,0.5373516,0.3266666666666666,0.44317168,0.97,-0.09417992000000003,0.6433333333333333,0.10000000000000009,0.5433333333333332,-0.44333333333333313
2025-12-11,601058,-0.0107344632768362,0.69,0.51192343,0.7233333333333334,0.5035201,0.2133333333333333,-0.008403329999999931,-0.5100000000000001,0.03333333333333344,0.4766666666666667,-0.44333333333333325
2025-12-09,000301,0.0727470141150923,0.02,0.52840424,0.3866666666666666,0.469465,0.83,-0.05893923999999995,0.44333333333333336,0.3666666666666666,0.8099999999999999,-0.44333333333333336
2025-12-05,601881,-0.0338253382533824,0.8633333333333333,0.49811205,0.7266666666666667,0.5005926,0.2833333333333333,0.0024805500000000813,-0.44333333333333336,0.1366666666666666,0.58,-0.44333333333333336
2025-12-15,601298,-0.011441647597254,0.85,0.5250645,0.48,0.51724267,0.0366666666666666,-0.00782183000000003,-0.44333333333333336,0.37,0.8133333333333334,-0.44333333333333336
2025-12-03,000063,-0.0189163942083138,0.72,0.47025248,0.91,0.5092383,0.0866666666666666,0.03898582000000006,-0.8233333333333335,0.19000000000000006,0.6333333333333334,-0.44333333333333336
2025-12-09,000002,0.0252100840336134,0.1433333333333333,0.51609993,0.5133333333333333,0.4491539,0.9566666666666668,-0.06694602999999999,0.44333333333333347,0.37,0.8133333333333335,-0.44333333333333347
2025-12-01,002493,0.0123711340206187,0.3,0.53728867,0.2266666666666666,0.47655672,0.82,-0.060731950000000035,0.5933333333333334,0.07333333333333339,0.52,-0.44666666666666666
2025-12-23,000725,0.0223325062034739,0.2033333333333333,0.53085095,0.3733333333333333,0.4744856,0.82,-0.056365350000000036,0.44666666666666666,0.16999999999999998,0.6166666666666667,-0.4466666666666667
2025-12-15,002028,-0.0505389530755824,0.99,0.46763536,0.93,0.48690557,0.4833333333333333,0.01927021000000001,-0.44666666666666677,0.05999999999999994,0.5066666666666667,-0.44666666666666677
