股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600039,2026-03-11,118.00580607,117.17893856,118.71454965,116.9426907,13526336.0,134617913.14,1.5,-1.06,0.1556,-0.8991
600039,2026-03-12,117.53331035,116.58831891,117.88768214,115.28895568,14160331.0,139618770.37,2.22,-0.59,0.1628,-0.504
600039,2026-03-13,116.11582319,117.53331035,120.36828467,116.11582319,19910741.0,199807832.51,3.65,0.94,0.229,0.8105
600048,2026-03-09,169.58402394,167.73497695,170.11232308,165.88592996,174962443.0,1108174159.55,2.45,-4.75,1.4616,-2.7565
600048,2026-03-10,168.52742566,167.73497695,169.0557248,166.67837867,99120331.0,629118587.08,1.42,0.0,0.828,0.0
600048,2026-03-11,167.47082738,168.79157523,169.84817351,166.94252824,95373043.0,608447733.74,1.73,1.06,0.7967,0.6299
600048,2026-03-12,168.52742566,168.79157523,170.37647265,167.73497695,109730924.0,702304038.08,1.56,0.0,0.9167,0.0
600048,2026-03-13,169.84817351,170.64062222,175.65946405,169.84817351,205645825.0,1346676693.36,3.44,1.85,1.7179,1.0955
600050,2026-03-09,7.07795136,7.14988176,7.17865392,7.03479312,217584581.0,1076292257.08,2.01,0.0,0.7072,0.0
600050,2026-03-10,7.17865392,7.13549568,7.17865392,7.09233744,158516598.0,785695512.21,1.21,-0.01,0.5152,-0.2012
600050,2026-03-11,7.13549568,7.25058432,7.2649704,7.1211096,238923257.0,1199242270.68,2.02,0.12,0.7766,1.6129
600050,2026-03-12,7.23619824,7.23619824,7.25058432,7.17865392,152199928.0,764089233.34,0.99,-0.01,0.4947,-0.1984
600050,2026-03-13,7.20742608,7.29374256,7.36567296,7.19304,316728173.0,1606669298.76,2.39,0.06,1.0294,0.7952
600061,2026-03-09,51.57648,51.504846,51.791382,51.361578,27037369.0,194746798.33,0.82,-0.64,0.4229,-1.2363
600061,2026-03-10,51.791382,51.863016,52.077918,51.648114,25438781.0,184035471.96,0.83,0.36,0.3979,0.6954
600061,2026-03-11,51.93465,52.221186,52.436088,51.648114,33697395.0,244838901.86,1.52,0.36,0.527,0.6906
600061,2026-03-12,52.077918,52.507722,52.65099,52.006284,30773061.0,225054447.6,1.23,0.29,0.4813,0.5487
600061,2026-03-13,52.364454,52.29282,52.865892,52.221186,28363349.0,207895534.66,1.23,-0.21,0.4436,-0.4093
600066,2026-03-09,1641.3842739,1605.39378816,1657.19827521,1597.7594427,18784040.0,555183334.1,3.58,-55.08,0.8484,-3.3169
600066,2026-03-10,1605.93909855,1631.02337649,1637.56710117,1601.03130504,11796619.0,351511000.65,2.28,25.63,0.5328,1.5965
600066,2026-03-11,1631.02337649,1680.64662198,1690.462209,1614.1187544,20257036.0,618037573.7,4.68,49.62,0.915,3.0425
600066,2026-03-12,1681.19193237,1704.64027914,1712.2746246,1664.28731028,13670708.0,426258995.88,2.86,23.99,0.6175,1.4276
600066,2026-03-13,1700.27779602,1671.37634535,1712.2746246,1668.6497934,15245092.0,470674148.28,2.56,-33.26,0.6886,-1.9514
600085,2026-03-09,289.2543258,289.64258664,290.61323874,287.79834765,4858337.0,144979266.31,0.97,-1.75,0.3542,-0.5996
600085,2026-03-10,290.2249779,291.68095605,291.77802126,289.83671706,4609099.0,138077560.38,0.67,2.04,0.3361,0.7038
600085,2026-03-11,291.58389084,293.33106462,293.33106462,290.12791269,4702601.0,141342460.97,1.1,1.65,0.3429,0.5657
600085,2026-03-12,292.74867336,291.87508647,293.71932546,290.71030395,4230158.0,127052093.26,1.03,-1.46,0.3084,-0.4964
600085,2026-03-13,291.19563,290.71030395,292.74867336,290.71030395,3930945.0,118056627.76,0.7,-1.16,0.2866,-0.3991
600089,2026-03-09,1531.20927738,1576.93857048,1595.7116487,1530.7279164,421073209.0,13723277484.81,4.19,25.51,8.3335,1.6444
600089,2026-03-10,1573.56904362,1533.61608228,1575.97584852,1523.5075017,353286075.0,11328709167.04,3.33,-43.32,6.9919,-2.7473
600089,2026-03-11,1534.09744326,1494.14448192,1535.5415262,1487.4054282,310469652.0,9699244754.4,3.14,-39.47,6.1445,-2.5738
600089,2026-03-12,1494.14448192,1484.51726232,1504.73442348,1462.37465724,213173772.0,6566339747.16,2.84,-9.63,4.2189,-0.6443
600089,2026-03-13,1484.9986233,1459.48649136,1508.10395034,1453.7101596,204549638.0,6294311708.05,3.66,-25.03,4.0482,-1.6861
600104,2026-03-09,115.892882,115.47897885,116.05844326,114.89951444,59699435.0,832246908.2,0.99,-1.74,0.5193,-1.4831
600104,2026-03-10,115.892882,116.30678515,116.38956578,115.47897885,44144226.0,618406539.76,0.79,0.83,0.384,0.7168
600104,2026-03-11,116.30678515,118.29352027,118.54186216,116.22400452,63234324.0,899619428.99,1.99,1.99,0.5501,1.7082
600104,2026-03-12,118.12795901,119.2041072,119.36966846,117.79683649,54155282.0,776610010.78,1.33,0.91,0.4711,0.7698
600104,2026-03-13,118.87298468,121.10806169,121.6875261,118.45908153,109303656.0,1595607499.18,2.71,1.9,0.9509,1.5972
600111,2026-03-09,812.1051873,824.03441604,830.76372456,790.23493461,102485185.0,5439987119.93,4.88,-6.42,2.8349,-0.7735
600111,2026-03-10,833.5166235,825.41086551,843.15176979,821.2815171,87871621.0,4759620226.22,2.65,1.38,2.4307,0.167
600111,2026-03-11,816.38747454,801.09359154,822.65796657,798.3406926,94835786.0,4999068559.36,2.95,-24.32,2.6233,-2.9461
600111,2026-03-12,798.3406926,790.54081227,804.76412346,780.29391066,83631663.0,4326291540.66,3.05,-10.55,2.3134,-1.3173
600111,2026-03-13,781.82329896,777.23513406,797.57599845,773.56460214,71404343.0,3661121322.43,3.04,-13.31,1.9752,-1.6831
600115,2026-03-09,5.11698205,5.07495345,5.1274892,4.8543033,489821117.0,2325825258.2,5.08,-0.3,2.8771,-5.6641
600115,2026-03-10,5.28509645,5.1064749,5.34813935,5.0854606,297259379.0,1468771137.88,5.18,0.03,1.746,0.6211
600115,2026-03-11,5.18002495,5.0014034,5.18002495,4.9383605,234314484.0,1118310553.71,4.73,-0.11,1.3763,-2.0576
600115,2026-03-12,4.9173462,4.92785335,5.0014034,4.8543033,215144268.0,1007960867.79,2.94,-0.07,1.2637,-1.4706
600115,2026-03-13,4.8963319,4.9383605,4.99089625,4.833289,220988412.0,1038880355.24,3.2,0.01,1.298,0.2132
600150,2026-03-09,98.25286464,94.89640032,98.60885328,94.718406,122358067.0,4617525025.78,3.93,-4.09,1.6259,-4.1356
600150,2026-03-10,95.6083776,94.082712,96.52377696,93.9555732,80330788.0,3000448270.12,2.71,-0.81,1.0674,-0.8574
600150,2026-03-11,94.10813976,92.96389056,94.31156184,92.48076312,80461162.0,2950178604.03,1.95,-1.12,1.0692,-1.1892
600150,2026-03-12,93.01474608,91.539936,93.1927404,90.95509752,78018865.0,2817195460.22,2.41,-1.42,1.0367,-1.5317
600150,2026-03-13,91.26023064,89.45485968,91.48908048,89.20058208,79038055.0,2809487047.74,2.5,-2.09,1.0503,-2.2778
600160,2026-03-09,351.09111144,343.95511324,353.69365196,338.07840884,30932944.0,1269791538.24,4.35,-15.11,1.1458,-4.2086
600160,2026-03-10,345.8860304,347.48113588,352.85412276,345.0465012,19578225.0,812524076.74,2.27,3.53,0.7252,1.0251
600160,2026-03-11,347.9848534,341.35257272,348.15275924,338.3302676,22990282.0,937517678.32,2.83,-6.13,0.8516,-1.7637
600160,2026-03-12,343.3674428,332.8733278,343.95511324,329.0954464,29268481.0,1161832586.99,4.35,-8.48,1.0841,-2.484
600160,2026-03-13,331.1942694,325.06570624,336.6512092,323.80641244,23806292.0,936999639.86,3.86,-7.81,0.8818,-2.3455
600161,2026-03-09,235.64929374,238.47946857,240.26694741,234.45764118,14231224.0,227861950.98,2.46,1.94,0.7197,0.8186
600161,2026-03-10,239.07529485,239.37320799,239.8200777,238.18155543,6972454.0,111795251.66,0.69,0.89,0.3526,0.3748
600161,2026-03-11,239.37320799,239.67112113,240.86277369,237.88364229,6778143.0,108945380.43,1.24,0.3,0.3428,0.1245
600161,2026-03-12,239.37320799,239.96903427,240.11799084,238.47946857,5830140.0,93623357.04,0.68,0.3,0.2948,0.1243
600161,2026-03-13,239.07529485,238.92633828,241.01173026,238.77738171,5733949.0,92338839.54,0.93,-1.04,0.29,-0.4345
600176,2026-03-09,387.53993278,400.956556,404.0408372,378.13287512,91136744.0,2301262992.56,6.38,-5.4,2.2766,-1.3283
600176,2026-03-10,410.2093996,414.21896516,420.2333135,405.5829778,66574763.0,1788587356.77,3.65,13.26,1.6631,3.3077
600176,2026-03-11,418.38274478,408.667259,425.6308056,408.05040276,56631308.0,1523396975.93,4.24,-5.55,1.4147,-1.3403
600176,2026-03-12,402.80712472,408.667259,415.6068917,398.02648886,62388039.0,1639609931.51,4.3,0.0,1.5585,0.0
600176,2026-03-13,408.667259,402.4986966,413.2936808,400.1854857,58857360.0,1550588947.09,3.21,-6.17,1.4703,-1.5094
600183,2026-03-09,634.78790892,630.03061928,638.30416648,600.55610738,56177166.0,3349337782.48,5.7,-31.85,2.3461,-4.8125
600183,2026-03-10,645.3366816,666.12396894,666.95132366,644.92300424,54101852.0,3434255044.21,3.5,36.09,2.2594,5.7288
600183,2026-03-11,672.22571,656.712809,680.70609588,653.0931321,40965270.0,2634908903.75,4.15,-9.41,1.7108,-1.4128
600183,2026-03-12,652.16235804,649.05977784,681.11977324,638.92468252,38460714.0,2440487050.07,6.43,-7.65,1.6062,-1.1654
600183,2026-03-13,639.02810186,656.09229296,668.91629112,638.82126318,44342091.0,2804699593.3,4.64,7.03,1.8518,1.0835
600188,2026-03-09,161.05272876,157.10194032,164.30631924,155.7075444,156750502.0,3258946201.94,5.76,7.75,2.6461,5.1867
600188,2026-03-10,148.58063192,150.90462512,154.1582156,146.33410516,104077675.0,2022035018.59,4.98,-6.2,1.7569,-3.9448
600188,2026-03-11,148.19329972,156.0948766,157.95407116,148.11583328,97723355.0,1942946688.69,6.52,5.19,1.6496,3.4394
600188,2026-03-12,158.806202,171.74309748,171.74309748,156.4822088,125374080.0,2706121946.32,9.78,15.65,2.1164,10.0248
600188,2026-03-13,172.05296324,168.64443988,176.93334896,166.9401782,139738366.0,3089453532.98,5.82,-3.1,2.3589,-1.8042
600196,2026-03-09,345.4627153,345.73155788,347.34461336,342.23660434,13591620.0,349128340.64,1.47,-2.55,0.6416,-0.7333
600196,2026-03-10,347.47903465,351.78051593,352.58704367,347.34461336,12624352.0,329240020.65,1.52,6.05,0.5959,1.7496
600196,2026-03-11,350.8395669,349.09209013,351.64609464,347.61345594,13166908.0,341642313.81,1.15,-2.69,0.6215,-0.7642
600196,2026-03-12,349.09209013,346.13482175,349.495354,343.84965982,12002751.0,309318781.93,1.62,-2.96,0.5666,-0.8471
600196,2026-03-13,344.1185024,343.44639595,347.34461336,342.7742895,11050289.0,283432669.02,1.32,-2.69,0.5216,-0.7767
600219,2026-03-09,51.28885826,50.2105117,51.8954282,49.5365451,329219685.0,2473159013.97,4.7,0.07,2.8668,0.1344
600219,2026-03-10,48.92997516,49.40175178,49.5365451,48.39080188,229303891.0,1664611225.77,2.28,-0.81,1.9968,-1.6107
600219,2026-03-11,49.8735284,49.5365451,50.00832172,48.99737182,190834639.0,1398859004.62,2.05,0.13,1.6618,0.2729
600219,2026-03-12,49.80613174,51.49104824,52.50199814,49.80613174,408338705.0,3107642546.93,5.44,1.95,3.5558,3.9456
600219,2026-03-13,51.49104824,49.67133842,52.29980816,49.33435512,297639555.0,2245479693.69,5.76,-1.82,2.5918,-3.534
600233,2026-03-09,79.9384469,79.98029949,80.60808834,78.2643433,25466590.0,485013889.86,2.89,-1.17,0.7441,-1.444
600233,2026-03-10,80.31512021,81.48699273,82.36589712,80.18956244,19204371.0,373728893.66,2.72,1.51,0.5611,1.8838
600233,2026-03-11,80.7754987,83.2866541,83.87259036,80.39882539,21716214.0,427179412.83,4.26,1.8,0.6345,2.2085
600233,2026-03-12,83.07739115,82.49145489,83.87259036,81.73810827,11742329.0,230888991.61,2.56,-0.8,0.3431,-0.9548
600233,2026-03-13,83.07739115,86.6348613,87.4719131,83.07739115,32247678.0,664024527.74,5.33,4.14,0.9422,5.0228
600276,2026-03-09,2857.7778306,2866.1247538,2878.6451386,2819.6949935,42623328.0,2329596366.0,2.03,-32.34,0.6682,-1.1159
600276,2026-03-10,2884.905331,2950.1156685,2960.5493225,2884.905331,47360492.0,2669120574.15,2.64,83.99,0.7424,2.9305
600276,2026-03-11,2944.8988415,2912.5545141,2950.1156685,2900.555812,32125928.0,1795447675.08,1.68,-37.56,0.5036,-1.2732
600276,2026-03-12,2910.989466,2884.905331,2923.5098508,2881.2535521,26669135.0,1480023552.13,1.45,-27.65,0.4181,-0.9493
600276,2026-03-13,2884.905331,2874.9933597,2902.1208601,2866.6464365,24416444.0,1347312522.09,1.23,-9.91,0.3828,-0.3436
600309,2026-03-09,3410.06181087,3263.84892548,3519.267961,3229.38186813,69314803.0,6380575818.55,8.59,-110.29,2.2142,-3.2688
600309,2026-03-10,3193.82637739,3200.35697773,3236.2752796,3156.456831,42417436.0,3728419308.07,2.45,-63.49,1.355,-1.9453
600309,2026-03-11,3200.35697773,3245.34555785,3276.1845039,3072.28464884,61656514.0,5358350395.05,6.37,44.99,1.9696,1.4057
600309,2026-03-12,3243.89431333,3141.9443858,3276.1845039,3138.3162745,52975470.0,4670125122.19,4.25,-103.4,1.6923,-3.1861
600309,2026-03-13,3131.42286303,3065.7540485,3192.01232174,3053.78128121,49137122.0,4217892402.78,4.4,-76.19,1.5696,-2.4249
600346,2026-03-09,220.71287985,191.9388328,220.7967692,191.4354967,91808146.0,2146562066.19,13.8,-20.8,1.3043,-9.7792
600346,2026-03-10,191.9388328,186.82158245,194.87496005,186.0665783,66384143.0,1494437954.88,4.59,-5.12,0.9431,-2.6661
600346,2026-03-11,186.65380375,184.55657,187.0732505,180.78154925,57125234.0,1250645511.56,3.37,-2.27,0.8115,-1.2124
600346,2026-03-12,186.9054718,188.5832588,193.70050915,178.6843155,80304738.0,1799059287.98,8.14,4.03,1.1408,2.1818
600346,2026-03-13,185.2276848,192.6099476,197.6433086,182.29155755,79212286.0,1801194362.32,8.14,4.03,1.1253,2.1352
600362,2026-03-09,77.16367983,77.55316841,78.37708656,74.3024368,58030368.0,2961835760.71,5.08,-2.73,2.7963,-3.3962
600362,2026-03-10,79.0961424,78.55685052,79.5455523,78.13740128,32163720.0,1690327099.98,1.82,1.0,1.5499,1.2942
600362,2026-03-11,79.21598504,78.01755864,79.62045395,77.68799138,31845534.0,1667284003.3,2.46,-0.54,1.5345,-0.6865
600362,2026-03-12,77.5981094,77.22360115,78.72163415,76.14501739,34577379.0,1785308332.33,3.3,-0.79,1.6662,-1.0177
600362,2026-03-13,77.1486995,76.01019442,79.14108339,75.86039112,36249805.0,1875873830.33,4.25,-1.21,1.7468,-1.5713
600372,2026-03-09,35.55807545,35.16427266,35.78972415,34.46932656,66637939.0,1007227098.44,3.66,-0.88,1.3771,-2.4422
600372,2026-03-10,35.39592136,35.41908623,36.3688459,35.2106024,50763377.0,780428078.54,3.29,0.25,1.0491,0.7246
600372,2026-03-11,35.41908623,34.65464552,35.58124032,34.63148065,59812267.0,900412253.47,2.68,-0.76,1.2361,-2.1583
600372,2026-03-12,34.5156563,33.77438046,34.56198604,33.54273176,65053833.0,952770548.22,2.94,-0.88,1.3444,-2.5401
600372,2026-03-13,33.47323715,32.8941154,33.51956689,32.77829105,55004397.0,785916259.53,2.19,-0.88,1.1367,-2.6063
600377,2026-03-09,33.54333024,33.29547312,33.736108,33.15777472,10117252.0,122828856.48,1.72,-0.28,0.2661,-0.8203
600377,2026-03-10,33.26793344,33.35055248,33.37809216,32.9099176,6628111.0,79838575.87,1.41,0.06,0.1743,0.1654
600377,2026-03-11,33.26793344,33.5984096,33.5984096,32.99253664,8784600.0,106410352.0,1.82,0.25,0.231,0.7432
600377,2026-03-12,33.5984096,34.23182224,34.34198096,33.40563184,17137792.0,212057684.93,2.79,0.63,0.4507,1.8852
600377,2026-03-13,34.2869016,34.06658416,34.36952064,33.95642544,8894550.0,110352551.5,1.21,-0.17,0.2339,-0.4827
600406,2026-03-09,1341.36499936,1396.29540224,1420.21670672,1340.92201224,212526473.0,6625141368.69,5.96,66.89,2.6539,5.0317
600406,2026-03-10,1373.260072,1364.4003296,1391.42254392,1352.88266448,169277775.0,5231485636.73,2.76,-31.9,2.1138,-2.2843
600406,2026-03-11,1364.4003296,1359.9704584,1388.7646212,1329.84733424,165703449.0,5078067250.73,4.32,-4.43,2.0692,-0.3247
600406,2026-03-12,1351.55370312,1338.70707664,1363.51435536,1322.3165532,136855488.0,4131520626.45,3.03,-21.26,1.709,-1.5635
600406,2026-03-13,1328.96136,1293.96537752,1336.93512816,1289.0925192,139643162.0,4122582255.04,3.57,-44.74,1.7438,-3.3422
600415,2026-03-09,566.493144,567.30241992,570.13488564,558.80502276,39014800.0,543675451.97,1.97,-8.09,0.7115,-1.4065
600415,2026-03-10,571.34879952,577.82300688,579.44155872,570.13488564,36120718.0,513645781.33,1.64,10.52,0.6587,1.8545
600415,2026-03-11,577.82300688,573.77662728,581.06011056,571.34879952,32392548.0,459977836.08,1.68,-4.05,0.5907,-0.7003
600415,2026-03-12,573.77662728,569.73024768,577.01373096,564.87459216,36349248.0,511325184.88,2.12,-4.05,0.6629,-0.7052
600415,2026-03-13,566.08850604,560.4235746,567.30241992,560.01893664,35491270.0,493987307.27,1.28,-9.31,0.6472,-1.6335
600426,2026-03-09,436.9618,388.896002,437.954895,388.3994545,66586427.0,2772735362.47,12.2,-17.28,3.1417,-4.2543
600426,2026-03-10,367.643769,373.40372,383.33467,367.643769,44704457.0,1686818025.8,4.03,-15.49,2.1092,-3.9837
600426,2026-03-11,373.40372,399.1248805,401.5083085,371.3182205,46360670.0,1804721392.9,8.09,25.72,2.1874,6.8883
600426,2026-03-12,407.4668785,409.4530685,423.7536365,397.3373095,48214067.0,1997945382.74,6.62,10.33,2.2748,2.5877
600426,2026-03-13,417.9936855,411.2406395,431.996325,408.6585925,43028362.0,1818026410.21,5.7,1.79,2.0302,0.4366
600436,2026-03-09,838.521495,836.49839552,840.22515772,833.25078846,1394532.0,219076954.48,0.83,-6.44,0.2311,-0.7642
600436,2026-03-10,837.9891004,842.30149666,842.72741234,837.29698742,1245110.0,196535015.32,0.65,5.8,0.2064,0.6937
600436,2026-03-11,842.35473612,839.3200869,842.62093342,837.88262148,1254004.0,197618441.6,0.56,-2.98,0.2079,-0.354
600436,2026-03-12,838.521495,832.6651544,840.1186788,830.85501276,1751351.0,274373636.18,1.1,-6.65,0.2903,-0.7929
600436,2026-03-13,830.535576,832.77163332,837.1905085,829.68374464,1210532.0,189556528.87,0.9,0.11,0.2006,0.0128
600438,2026-03-09,200.24597976,200.24597976,200.24597976,200.24597976,,,0.0,0.0,,
600438,2026-03-10,200.24597976,200.24597976,200.24597976,200.24597976,,,0.0,0.0,,
600438,2026-03-11,206.53123353,205.31828982,211.16247315,203.22320523,162512375.0,3059711250.95,3.96,5.07,3.6098,2.533
600438,2026-03-12,205.42855743,215.57317755,219.10174107,198.481698,187955752.0,3549935392.42,10.04,10.25,4.1749,4.9946
600438,2026-03-13,215.0218395,213.03702252,217.66826214,210.6111351,111005932.0,2153374971.15,3.27,-2.54,2.4657,-1.1765
600460,2026-03-09,310.1883969,314.26547352,316.02853368,304.78902516,40370874.0,1131397181.82,3.53,-3.97,2.426,-1.2465
600460,2026-03-10,319.0036977,323.4113481,326.05593834,318.4527414,40369899.0,1178743989.55,2.42,9.15,2.426,2.9102
600460,2026-03-11,322.75020054,321.2075229,325.064217,320.43618408,29819417.0,872090330.74,1.43,-2.2,1.792,-0.6814
600460,2026-03-12,319.88522778,319.554654,325.72536456,317.13044628,27804302.0,808808466.86,2.68,-1.65,1.6709,-0.5146
600460,2026-03-13,316.46929872,314.70623856,321.2075229,313.82470848,25233487.0,726185547.13,2.31,-4.85,1.5164,-1.5172
600482,2026-03-09,86.26024231,84.44400118,86.73111964,82.24657364,69916711.0,2638581565.17,5.09,-3.59,3.1024,-4.0754
600482,2026-03-10,84.87003305,84.17492842,87.35895608,82.85198735,52732553.0,1999456165.37,5.34,-0.27,2.3399,-0.3186
600482,2026-03-11,83.50224652,82.24657364,86.14812866,79.66795969,62845234.0,2298090674.84,7.7,-1.93,2.7887,-2.2909
600482,2026-03-12,81.66358266,77.53780034,81.88780996,76.48393203,66222221.0,2312291302.11,6.57,-4.71,2.9385,-5.7252
600482,2026-03-13,76.4615093,73.65866805,76.9099639,73.38959529,62778030.0,2097043965.63,4.54,-3.88,2.7677,-5.0029
600489,2026-03-09,317.67179805,326.938527,332.9775189,314.0275788,81936015.0,2535021656.62,5.77,-1.25,1.6903,-0.3807
600489,2026-03-10,331.9363134,331.20746955,335.16405045,326.83440645,53787910.0,1712974033.42,2.55,4.27,1.1096,1.3057
600489,2026-03-11,334.8516888,333.49812165,336.9340998,329.8539024,53144212.0,1700641631.14,2.14,2.29,1.0964,0.6916
600489,2026-03-12,329.020938,326.3138037,334.0187244,322.25310225,65001772.0,2044130486.92,3.53,-7.18,1.341,-2.1542
600489,2026-03-13,321.5242584,320.37893235,334.0187244,319.33772685,66079687.0,2072814281.15,4.5,-5.93,1.3632,-1.8188
600515,2026-03-09,11.4459852,11.246677,11.4459852,11.104314,122958298.0,485631378.24,2.96,-0.31,1.34,-2.7094
600515,2026-03-10,11.3320948,11.3036222,11.4744578,11.2751496,70747122.0,282220210.7,1.77,0.06,0.771,0.5063
600515,2026-03-11,11.3036222,11.3036222,11.3605674,11.2182044,74003828.0,293203296.87,1.26,0.0,0.8065,0.0
600515,2026-03-12,11.2182044,11.2182044,11.3036222,11.1897318,73863671.0,291623989.73,1.01,-0.09,0.805,-0.7557
600515,2026-03-13,11.1897318,11.0758414,11.3036222,11.0473688,94855278.0,372724331.96,2.28,-0.14,1.0337,-1.269
600519,2026-03-09,10413.83552,10466.279296,10525.4658432,10362.8901376,3744162.0,5220095639.08,1.55,-37.46,0.299,-0.3566
600519,2026-03-10,10525.4658432,10502.84009984,10559.85397632,10473.771264,2462592.0,3457808915.65,0.82,36.56,0.1967,0.3493
600519,2026-03-11,10511.15618432,10488.7552,10533.63208832,10473.92110336,2445673.0,3425363891.78,0.57,-14.08,0.1953,-0.1341
600519,2026-03-12,10451.29536,10428.819456,10518.3484736,10421.40240768,2758646.0,3850521716.68,0.92,-59.94,0.2203,-0.5714
600519,2026-03-13,10432.41560064,10590.94564352,10620.76367616,10428.819456,3360783.0,4738808557.68,1.84,162.13,0.2684,1.5546
600522,2026-03-09,179.8534206,185.514336,186.2645778,173.1012444,155402012.0,4065327189.59,7.05,-1.23,4.5533,-0.6574
600522,2026-03-10,187.901469,197.108982,199.0186884,186.9466158,168544463.0,4798301707.09,6.51,11.59,4.9384,6.25
600522,2026-03-11,203.3837316,204.6796038,215.9332308,203.1791202,244824364.0,7470580610.42,6.47,7.57,7.1734,3.8408
600522,2026-03-12,201.883248,206.2482912,214.0235244,201.20121,159929780.0,4845045894.46,6.26,1.57,4.686,0.7664
600522,2026-03-13,204.1339734,202.906305,216.4788612,202.565286,132893554.0,4039500140.48,6.75,-3.34,3.8938,-1.6204
600547,2026-03-09,807.740955,842.38406707,855.30792235,792.84262183,69375369.0,3182142924.1,7.56,16.33,1.9194,1.9774
600547,2026-03-10,854.4104324,851.17946858,860.87236004,838.2556133,46342751.0,2188899718.86,2.68,8.8,1.2822,1.0441
600547,2026-03-11,861.590352,847.76900677,867.51378567,841.8455731,32254871.0,1531829629.23,3.02,-3.41,0.8924,-0.4007
600547,2026-03-12,840.0505932,841.8455731,863.3853319,835.02464948,39647940.0,1870307946.17,3.35,-5.92,1.0969,-0.6987
600547,2026-03-13,835.74264144,834.84515149,857.10290225,830.71669772,44447942.0,2082039158.33,3.13,-7.0,1.2297,-0.8316
600570,2026-03-09,883.54370304,893.87754752,899.3674024,871.27226272,27622723.0,753710264.55,3.12,-5.81,1.4583,-0.6461
600570,2026-03-10,907.4407184,901.95086352,912.60764064,893.87754752,23125379.0,646521680.49,2.1,8.07,1.2209,0.9032
600570,2026-03-11,902.5967288,897.7527392,904.211392,894.84634544,23435525.0,652787142.05,1.04,-4.2,1.2373,-0.4654
600570,2026-03-12,896.138076,899.3674024,906.79485312,893.23168224,19025929.0,529996373.05,1.51,1.61,1.0045,0.1799
600570,2026-03-13,891.61701904,881.28317456,894.20048016,879.02264608,22847669.0,626793189.54,1.69,-18.08,1.2062,-2.0108
600584,2026-03-09,169.18855668,166.85262,169.18855668,158.3245972,107581854.0,4728604659.16,6.23,-7.56,6.0121,-4.3367
600584,2026-03-10,170.560456,170.560456,172.7851576,168.1503626,71321624.0,3275463114.45,2.78,3.71,3.9858,2.2222
600584,2026-03-11,172.26606056,173.56380316,178.94016536,171.78404188,91787914.0,4348980117.05,4.2,3.0,5.1295,1.7609
600584,2026-03-12,172.7851576,169.55934028,176.78962048,168.48406784,65357402.0,3022709734.56,4.79,-4.0,3.6524,-2.3072
600584,2026-03-13,167.85373572,168.63238128,173.5267248,166.07397444,54306364.0,2487147609.28,4.4,-0.93,3.0349,-0.5467
600585,2026-03-09,134.68782912,132.69125473,135.38932823,130.80260328,43864065.0,1077535626.84,3.35,-4.05,1.0967,-2.9597
600585,2026-03-10,133.12294649,133.39275384,134.25613736,132.04371709,30160950.0,744405145.88,1.67,0.7,0.7541,0.5287
600585,2026-03-11,133.60859972,137.38590262,137.54778703,133.06898502,33838558.0,850190408.74,3.36,3.99,0.846,2.9935
600585,2026-03-12,137.33194115,137.6017485,137.70967144,134.47198324,27418432.0,693081725.16,2.36,0.22,0.6855,0.1571
600585,2026-03-13,137.87155585,136.73836498,140.13793759,136.63044204,30976255.0,792131658.25,2.55,-0.86,0.7745,-0.6275
600588,2026-03-09,498.31919508,511.39353678,515.12906298,493.83656364,56844537.0,766208079.75,4.21,5.23,1.6636,1.0332
600588,2026-03-10,516.62327346,512.51419464,524.8414311,506.53735272,61460187.0,846267449.57,3.58,1.12,1.7987,0.2191
600588,2026-03-11,510.27287892,506.1638001,513.6348525,504.66958962,36631890.0,498353556.77,1.75,-6.35,1.072,-1.2391
600588,2026-03-12,505.79024748,506.53735272,517.3703787,503.17537914,41319167.0,562550124.99,2.8,0.37,1.2092,0.0738
600588,2026-03-13,503.17537914,493.46301102,503.17537914,491.96880054,41607563.0,553696209.74,2.21,-13.07,1.2177,-2.5811
600600,2026-03-09,96.61972166,97.04055284,97.8822152,96.21447682,5444706.0,339596907.7,1.71,-0.31,0.7678,-0.3202
600600,2026-03-10,97.13407088,98.1160103,98.31863272,97.1028982,5107971.0,321084930.45,1.25,1.08,0.7203,1.1083
600600,2026-03-11,98.06925128,98.33421906,98.44332344,97.38345232,4732725.0,297624535.79,1.08,0.22,0.6674,0.2224
600600,2026-03-12,98.31863272,98.52125514,98.6615322,97.86662886,4979918.0,314033546.59,0.81,0.19,0.7023,0.1902
600600,2026-03-13,98.13159664,98.84856828,99.58112626,98.13159664,6374216.0,405299874.64,1.47,0.33,0.8989,0.3322
600660,2026-03-09,4575.54237264,4538.6681457,4580.24972076,4460.99690172,15859263.0,912810099.14,2.58,-91.79,0.7918,-1.9824
600660,2026-03-10,4561.42032828,4628.892318,4643.79892038,4559.85121224,10844286.0,637959296.91,1.85,90.22,0.5414,1.9879
600660,2026-03-11,4639.09157226,4686.16505346,4699.5025398,4605.3555774,12844265.0,764211347.72,2.03,57.27,0.6413,1.2373
600660,2026-03-12,4683.8113794,4699.5025398,4715.1937002,4652.4290586,11156286.0,666095954.85,1.34,13.34,0.557,0.2846
